100

82 3321
28 85 1036328232
28 86 1510449102
29 30 759236263
29 31 1486254955
29 32 1929607005
29 33 1901931052
29 34 1251783729
29 35 826599261
29 36 1090688859
29 37 871295268
29 38 1876750981
29 39 1392662435
29 40 483742656
29 41 1840597903
29 42 150506947
29 43 1326723856
29 44 1650234707
29 45 1734007837
29 46 1806281925
29 47 1825225146
29 48 1209729014
29 49 1416032698
29 50 1803933236
29 51 1522325244
29 52 1512507616
29 53 1886456882
29 54 1199182046
29 55 1931316668
29 56 213341706
29 57 1863653654
29 58 1931022151
29 59 641204974
29 60 1415989992
29 61 1026522335
29 62 1548022399
29 63 299166298
29 64 1831274074
29 65 977920082
29 66 917652533
29 67 1996229019
29 68 1628124643
29 69 291409444
29 70 107996170
29 71 631516522
29 72 1244605978
29 73 590719199
29 74 1166532648
29 75 925391130
29 76 1014866014
29 77 1776537860
29 78 457936147
29 79 1217765476
29 80 1543700943
29 81 1047871347
29 82 1204065472
29 83 1420374885
29 84 1038594938
29 85 1546780681
29 86 754936038
30 31 509572326
30 32 757754836
30 33 1742489737
30 34 1027885202
30 35 1102640861
30 36 1776011626
30 37 1699310526
30 38 1132867838
30 39 1065124145
30 40 381177560
30 41 752395487
30 42 344664484
30 43 1099644611
30 44 496200696
30 45 128752435
30 46 384520079
30 47 403034283
30 48 688108637
30 49 1577828855
30 50 1298864115
30 51 493586367
30 52 353229568
30 53 605862013
30 54 1326578173
30 55 1737269339
30 56 1931002682
30 57 1573514903
30 58 245131245
30 59 259369053
30 60 1826373364
30 61 694690100
30 62 1795953506
30 63 776579951
30 64 578268698
30 65 340792137
30 66 530430199
30 67 653129099
30 68 880389974
30 69 378727155
30 70 1002520333
30 71 1322879929
30 72 1468914172
30 73 710146779
30 74 291269607
30 75 863779612
30 76 1772721473
30 77 1309931483
30 78 212213501
30 79 1965341230
30 80 1748679857
30 81 1285267168
30 82 686565771
30 83 1101145160
30 84 870583777
30 85 1770317584
30 86 550442602
31 32 248478566
31 33 237789025
31 34 1979877422
31 35 482371873
31 36 863405098
31 37 743921910
31 38 866089275
31 39 746862652
31 40 1344364575
31 41 437235974
31 42 1802604382
31 43 843393757
31 44 1654235712
31 45 662274901
31 46 970057990
31 47 354383249
31 48 1890623930
31 49 650989808
31 50 422120783
31 51 47768166
31 52 1679777519
31 53 341142887
31 54 1814220707
31 55 1091558460
31 56 1917741756
31 57 366597439
31 58 24722339
31 59 1648646489
31 60 171125757
31 61 1521507751
31 62 695975238
31 63 855893313
31 64 458960718
31 65 1940872556
31 66 179694912
31 67 1189656005
31 68 229955860
31 69 516156200
31 70 435507622
31 71 592576346
31 72 1837563325
31 73 1508437184
31 74 1642948304
31 75 937286829
31 76 1834796102
31 77 353690638
31 78 891612287
31 79 1590914421
31 80 1260885755
31 81 405186779
31 82 1117092673
31 83 56146057
31 84 1296472707
31 85 285107216
31 86 1748746771
32 33 752952628
32 34 397747997
32 35 1701991470
32 36 1750357062
32 37 736876485
32 38 1347448869
32 39 325070589
32 40 1153965989
32 41 975406443
32 42 1539061211
32 43 1250055297
32 44 921522901
32 45 1258618689
32 46 1074116965
32 47 1261452083
32 48 1396995069
32 49 1097879717
32 50 681344786
32 51 363517295
32 52 899566503
32 53 244347087
32 54 871686882
32 55 1154635817
32 56 1013566439
32 57 553516960
32 58 1060924229
32 59 886546149
32 60 921476027
32 61 793611704
32 62 1528306209
32 63 844955878
32 64 334422707
32 65 1397112780
32 66 1848270872
32 67 1222294438
32 68 950267091
32 69 66249015
32 70 77534728
32 71 22118024
32 72 751529654
32 73 1079241168
32 74 1244909780
32 75 1506881482
32 76 1384970741
32 77 1374792444
32 78 966101858
32 79 1259274942
32 80 1515228616
32 81 1116261381
32 82 519310054
32 83 1500104507
32 84 1199125483
32 85 1825505707
32 86 818586975
33 34 1967567438
33 35 449357252
33 36 1457969401
33 37 1496981087
33 38 1353938998
33 39 1730983364
33 40 1772654939
33 41 164218385
33 42 1381408657
33 43 331205899
33 44 34839021
33 45 1436020341
33 46 721684944
33 47 911428945
33 48 928596503
33 49 1776627439
33 50 1118767346
33 51 116283137
33 52 1642108248
33 53 1881234945
33 54 208078446
33 55 1548566440
33 56 1399093856
33 57 1955592533
33 58 993390450
33 59 1266107535
33 60 475017570
33 61 1760501760
33 62 347829836
33 63 554161572
33 64 288465320
33 65 330020611
33 66 721390886
33 67 1068979359
33 68 1040036457
33 69 355838994
33 70 1108923895
33 71 1211398243
33 72 1518040793
33 73 421288602
33 74 492680119
33 75 158439587
33 76 1211309440
33 77 1588453118
33 78 1137158355
33 79 1961449927
33 80 813827788
33 81 453655586
33 82 629797601
33 83 1077564687
33 84 1610282730
33 85 1327396651
33 86 1528714134
34 35 566259958
34 36 498406099
34 37 796054918
34 38 1894532854
34 39 1014253018
34 40 1163846819
34 41 1799120168
34 42 370087627
34 43 9215706
34 44 993697584
34 45 468122390
34 46 1832119128
34 47 501463809
34 48 93939928
34 49 890928166
34 50 81943888
34 51 1714982562
34 52 883233179
34 53 373652484
34 54 920154370
34 55 1371141380
34 56 1887503466
34 57 1616770681
34 58 86569687
34 59 466652735
34 60 815608768
34 61 1918577384
34 62 1088959744
34 63 1513777510
34 64 190589296
34 65 817013274
34 66 718213737
34 67 958012136
34 68 219773374
34 69 865294909
34 70 1331020530
34 71 507106097
34 72 577085874
34 73 253963559
34 74 827445471
34 75 1437836694
34 76 480629929
34 77 987844833
34 78 813673357
34 79 1813118832
34 80 1789372718
34 81 921954914
34 82 725652327
34 83 764081032
34 84 881982729
34 85 1817595544
34 86 1593261849
35 36 1257762228
35 37 1984936086
35 38 278707630
35 39 1687258629
35 40 1825532608
35 41 1060027737
35 42 987254922
35 43 891905012
35 44 734669968
35 45 162062288
35 46 794709141
35 47 417233423
35 48 919555716
35 49 1350925449
35 50 936236481
35 51 760713486
35 52 1259477532
35 53 508859509
35 54 948727493
35 55 509585584
35 56 1284605918
35 57 974512252
35 58 1889061804
35 59 1589548139
35 60 520513654
35 61 1337152595
35 62 1066357390
35 63 1360400742
35 64 573468189
35 65 365633675
35 66 566024862
35 67 586067365
35 68 21958204
35 69 485944299
35 70 119599462
35 71 83917956
35 72 1612933970
35 73 1315326976
35 74 139425359
35 75 584073319
35 76 1539468051
35 77 1705585907
35 78 870117477
35 79 1363136945
35 80 1066100947
35 81 1611666588
35 82 613006938
35 83 1199817459
35 84 417012772
35 85 486023381
35 86 1711964361
36 37 613570150
36 38 1561810876
36 39 1477282065
36 40 563676862
36 41 1055725725
36 42 1386379417
36 43 1596711726
36 44 1832146035
36 45 1823314036
36 46 24692073
36 47 1351784328
36 48 1529664605
36 49 634487885
36 50 1378029093
36 51 382258256
36 52 1662638696
36 53 436787324
36 54 405810173
36 55 1376285
36 56 152061312
36 57 186515200
36 58 226392441
36 59 606319553
36 60 995560274
36 61 290074741
36 62 581227230
36 63 1066893150
36 64 988687953
36 65 640294472
36 66 1603163855
36 67 1715432122
36 68 432575996
36 69 943966762
36 70 1149300534
36 71 90839248
36 72 577211743
36 73 1278359240
36 74 1023541859
36 75 1741289128
36 76 239092697
36 77 295438778
36 78 1981092980
36 79 1917975914
36 80 1709314078
36 81 997054137
36 82 259153141
36 83 1199233966
36 84 1301684606
36 85 1888208918
36 86 880942281
37 38 1071720983
37 39 910489445
37 40 419048552
37 41 1250149449
37 42 1903876897
37 43 746294051
37 44 155257222
37 45 1490334123
37 46 810919480
37 47 959691758
37 48 1469882549
37 49 416056231
37 50 1524776459
37 51 1597672742
37 52 1598972963
37 53 1185900630
37 54 1047586336
37 55 1174269657
37 56 345741718
37 57 1649393755
37 58 394592169
37 59 543047815
37 60 1311303262
37 61 424660550
37 62 1032580503
37 63 111318569
37 64 618330258
37 65 4726325
37 66 653622253
37 67 386849645
37 68 1692719481
37 69 1949927870
37 70 1139783256
37 71 1257289029
37 72 694720838
37 73 1648705547
37 74 1406795261
37 75 978788768
37 76 1179785225
37 77 1986666052
37 78 1141795474
37 79 1677875576
37 80 1905674211
37 81 1439567922
37 82 379344562
37 83 1288355086
37 84 697403514
37 85 824045858
37 86 1038617451
38 39 686564977
38 40 621092782
38 41 764779785
38 42 811853593
38 43 1932554822
38 44 342794122
38 45 592954855
38 46 710209400
38 47 1261702853
38 48 560703870
38 49 344050030
38 50 1900575477
38 51 63347967
38 52 1066302157
38 53 149110500
38 54 476917062
38 55 1918090344
38 56 1327673922
38 57 505335110
38 58 930380603
38 59 1247991954
38 60 835849000
38 61 730142128
38 62 1339561428
38 63 379672888
38 64 1757922681
38 65 349739514
38 66 1223019669
38 67 185212028
38 68 1720134486
38 69 647199652
38 70 1962431255
38 71 1447393138
38 72 520225720
38 73 1942113013
38 74 1186300384
38 75 1890388190
38 76 1639425638
38 77 1530316383
38 78 1738661493
38 79 1252600378
38 80 206276904
38 81 1098038823
38 82 994407086
38 83 1642900220
38 84 1027866170
38 85 708668483
38 86 1456967498
39 40 1793679895
39 41 772018180
39 42 1020087428
39 43 1124565444
39 44 959916481
39 45 1986465290
39 46 1375689974
39 47 565150054
39 48 211451253
39 49 1888175903
39 50 1782150790
39 51 630643613
39 52 161162809
39 53 645897439
39 54 334470627
39 55 1074267021
39 56 1046425890
39 57 560572509
39 58 1476684966
39 59 722116837
39 60 83930134
39 61 507255833
39 62 494837430
39 63 1299143157
39 64 205328593
39 65 525527861
39 66 569750503
39 67 1747052799
39 68 987175468
39 69 779623913
39 70 1193689571
39 71 1268775116
39 72 1635065754
39 73 1034396469
39 74 930204236
39 75 280801408
39 76 1515117300
39 77 1511424983
39 78 845361440
39 79 187299504
39 80 1967800440
39 81 1540107902
39 82 122785629
39 83 315373490
39 84 406340877
39 85 1832709437
39 86 1897658854
40 41 1428069172
40 42 1468148425
40 43 188314691
40 44 769316006
40 45 310016273
40 46 1115962294
40 47 1894410699
40 48 133547509
40 49 788339042
40 50 520203986
40 51 1379897167
40 52 1157581368
40 53 746587089
40 54 1940982613
40 55 1801881601
40 56 1696929741
40 57 1703460403
40 58 516548152
40 59 441991292
40 60 1206458150
40 61 1288330839
40 62 1117498868
40 63 544400312
40 64 1865594677
40 65 1267807001
40 66 1743229064
40 67 318513469
40 68 79802889
40 69 1670608059
40 70 1850922943
40 71 1489062041
40 72 1473077687
40 73 1385136246
40 74 689492912
40 75 1041846805
40 76 1510661501
40 77 1695079245
40 78 1427957639
40 79 882277540
40 80 1294574370
40 81 122440738
40 82 114345092
40 83 225918237
40 84 473565345
40 85 1923030284
40 86 110290754
41 42 31007403
41 43 1388402183
41 44 594057193
41 45 977390394
41 46 872962178
41 47 619492250
41 48 503218736
41 49 326036616
41 50 459687124
41 51 305591357
41 52 1959819274
41 53 896865262
41 54 151932164
41 55 1277797393
41 56 1321440930
41 57 1881301272
41 58 1822780186
41 59 86921053
41 60 521152953
41 61 1415573279
41 62 598598776
41 63 448325041
41 64 1472651390
41 65 884938577
41 66 1098139085
41 67 1989411142
41 68 38125982
41 69 715345456
41 70 1301580871
41 71 293910186
41 72 1888568984
41 73 457475769
41 74 1314702349
41 75 36101275
41 76 1345313364
41 77 551105512
41 78 1600637933
41 79 726044720
41 80 1111320308
41 81 695520377
41 82 1472020051
41 83 1130375488
41 84 1914923755
41 85 1369740530
41 86 890827644
42 43 770516733
42 44 773659981
42 45 1464651743
42 46 312576233
42 47 590143712
42 48 885084518
42 49 845681757
42 50 1694444054
42 51 833109963
42 52 1167501711
42 53 1511338715
42 54 1121603181
42 55 976235370
42 56 1550241086
42 57 1028566045
42 58 819714166
42 59 301790171
42 60 1713946205
42 61 155304579
42 62 420657745
42 63 1213257615
42 64 1976541661
42 65 1833220489
42 66 844717927
42 67 1112692081
42 68 824001420
42 69 27964303
42 70 1807488862
42 71 346036038
42 72 1831586084
42 73 463279579
42 74 480787019
42 75 549412949
42 76 1445170341
42 77 1972972253
42 78 256910892
42 79 338055240
42 80 875346405
42 81 1638733491
42 82 86366614
42 83 650466899
42 84 1197455207
42 85 45705710
42 86 1942247340
43 44 1753740436
43 45 340751978
43 46 1510537876
43 47 419780945
43 48 930106300
43 49 1956809282
43 50 1200235367
43 51 378711967
43 52 1148314349
43 53 1689451244
43 54 1037964645
43 55 75100056
43 56 1378036707
43 57 766290654
43 58 300664721
43 59 1225424668
43 60 703857495
43 61 950302748
43 62 1312358642
43 63 371918620
43 64 511740321
43 65 173650066
43 66 1579658457
43 67 1429303053
43 68 47753117
43 69 71033246
43 70 148114792
43 71 140254625
43 72 1935919057
43 73 977036013
43 74 1645910097
43 75 1977419442
43 76 1507846094
43 77 1885997193
43 78 1406344668
43 79 1929545344
43 80 1052418517
43 81 1966157873
43 82 1595480621
43 83 324665885
43 84 560337595
43 85 1199494633
43 86 625369285
44 45 1471872294
44 46 1058322447
44 47 168607698
44 48 487758407
44 49 308659381
44 50 1558743675
44 51 43949373
44 52 232169598
44 53 1961222036
44 54 1687518313
44 55 241513724
44 56 1177258140
44 57 1037968308
44 58 1866703080
44 59 1195087609
44 60 1922797509
44 61 775532766
44 62 1214719694
44 63 298082570
44 64 142196173
44 65 276751528
44 66 560253983
44 67 1348448004
44 68 876188222
44 69 240581548
44 70 1093456302
44 71 1933971984
44 72 1957249951
44 73 551506933
44 74 1433954051
44 75 161424187
44 76 1978073329
44 77 919366843
44 78 693885566
44 79 1580254546
44 80 970220923
44 81 1837172562
44 82 540384698
44 83 749455853
44 84 1422237384
44 85 689988957
44 86 812704309
45 46 1263250890
45 47 907288814
45 48 1309306951
45 49 1023445551
45 50 531991645
45 51 1965887762
45 52 1981268469
45 53 1398031824
45 54 1373540006
45 55 191690281
45 56 853570230
45 57 668118159
45 58 752175428
45 59 162592770
45 60 661586044
45 61 1530578639
45 62 433340872
45 63 900604035
45 64 1969379151
45 65 417193932
45 66 1637670732
45 67 1912197936
45 68 271702783
45 69 863228854
45 70 316105284
45 71 56076018
45 72 720356889
45 73 932643357
45 74 865575829
45 75 1390798359
45 76 686264862
45 77 761800845
45 78 1474624229
45 79 547320982
45 80 250809584
45 81 359057787
45 82 1776903220
45 83 864520342
45 84 1899445134
45 85 1260299105
45 86 1122002089
46 47 1623415086
46 48 1090169346
46 49 644839461
46 50 1267936943
46 51 26286959
46 52 1699574936
46 53 791533760
46 54 1900001600
46 55 1720710561
46 56 1387424337
46 57 1075170590
46 58 1044066946
46 59 956842187
46 60 1287142552
46 61 352492609
46 62 959359377
46 63 519220343
46 64 1593117749
46 65 1599142058
46 66 1172266909
46 67 1348406452
46 68 936396671
46 69 1271375098
46 70 748325942
46 71 1612767837
46 72 799504855
46 73 409265364
46 74 1835678948
46 75 1620958617
46 76 1517305938
46 77 1066611207
46 78 1478908923
46 79 1372646052
46 80 740071350
46 81 1550313963
46 82 44095149
46 83 1538422990
46 84 1269821353
46 85 72548106
46 86 1739134562
47 48 1957554114
47 49 591855397
47 50 119223040
47 51 962027846
47 52 1851058953
47 53 1398019632
47 54 701372581
47 55 598117921
47 56 1764008911
47 57 1402565835
47 58 1156022890
47 59 1457481581
47 60 326420710
47 61 1973567273
47 62 1556724994
47 63 706355619
47 64 674638090
47 65 1053469474
47 66 1760118339
47 67 1431689429
47 68 1150716772
47 69 203450088
47 70 694231116
47 71 1084284291
47 72 1347524178
47 73 1658461433
47 74 1605154024
47 75 778651816
47 76 1494420582
47 77 1521073494
47 78 719174963
47 79 1592651540
47 80 68625325
47 81 30727154
47 82 1428618620
47 83 323936256
47 84 252262195
47 85 1204804718
47 86 885153132
48 49 1364111068
48 50 954995397
48 51 249004805
48 52 299096166
48 53 387827820
48 54 45281526
48 55 1279746755
48 56 149031470
48 57 563129108
48 58 1414486886
48 59 1068271867
48 60 1946325966
48 61 1285121649
48 62 688955711
48 63 478223864
48 64 999913655
48 65 756267562
48 66 1421017089
48 67 1573241588
48 68 1696576548
48 69 308933638
48 70 1832286848
48 71 1692578119
48 72 427539141
48 73 355714367
48 74 909601324
48 75 823088865
48 76 1317341337
48 77 1043127063
48 78 914258577
48 79 544184315
48 80 1830287133
48 81 1703213738
48 82 2314015
48 83 770418186
48 84 1559296932
48 85 1237181443
48 86 1987838764
49 50 1807118325
49 51 157603335
49 52 1608803443
49 53 360040504
49 54 1790754697
49 55 256895871
49 56 298924063
49 57 1165777521
49 58 1538376747
49 59 1442546127
49 60 1713926872
49 61 1612794744
49 62 151042765
49 63 799814311
49 64 1298584624
49 65 1172577123
49 66 1525516068
49 67 1988537158
49 68 1299579595
49 69 831832068
49 70 1843147289
49 71 802323552
49 72 1595633397
49 73 5562986
49 74 1139809662
49 75 1675609663
49 76 1178663026
49 77 407098021
49 78 1655613698
49 79 1060825390
49 80 1768356762
49 81 109516239
49 82 916605032
49 83 484261395
49 84 935358886
49 85 279723593
49 86 1229566709
50 51 312901468
50 52 1001026630
50 53 1080011331
50 54 265373736
50 55 90639902
50 56 1677301877
50 57 1160504448
50 58 904333742
50 59 1166520185
50 60 205466766
50 61 1708393304
50 62 924931734
50 63 1679114816
50 64 1100094880
50 65 307834367
50 66 1038960578
50 67 1458812119
50 68 988377088
50 69 1183518726
50 70 1715788191
50 71 650064732
50 72 1872721694
50 73 1486670625
50 74 1935299350
50 75 834172427
50 76 726498457
50 77 1311432488
50 78 1798357443
50 79 1992330204
50 80 297478806
50 81 782214240
50 82 79200102
50 83 1319768431
50 84 1600871759
50 85 349648892
50 86 1228156055
51 52 1716598827
51 53 1887913961
51 54 969372384
51 55 1634094271
51 56 1600974243
51 57 762023048
51 58 1493878439
51 59 703570756
51 60 1197747001
51 61 1865200550
51 62 1832545509
51 63 375644677
51 64 1885149703
51 65 141949601
51 66 853669038
51 67 276463878
51 68 366242555
51 69 1051411860
51 70 915008088
51 71 1271585645
51 72 930817858
51 73 1886412904
51 74 1604002174
51 75 1407780270
51 76 1270170857
51 77 1411235627
51 78 397563207
51 79 911235332
51 80 1334035391
51 81 184009122
51 82 1781796581
51 83 718498849
51 84 1562905214
51 85 196719131
51 86 1386822241
52 53 1804511527
52 54 518832171
52 55 1481634694
52 56 1514493335
52 57 979176663
52 58 1845913019
52 59 1205874372
52 60 169591166
52 61 1863300872
52 62 706789368
52 63 751167296
52 64 293277098
52 65 1070194780
52 66 896220580
52 67 476558012
52 68 1849914900
52 69 612712752
52 70 1452311005
52 71 214781039
52 72 1010377498
52 73 1706641874
52 74 1893306049
52 75 1742985037
52 76 1494433731
52 77 782914551
52 78 1579474004
52 79 526023591
52 80 470298182
52 81 1540154733
52 82 1684084639
52 83 1506956276
52 84 437147339
52 85 545782798
52 86 1339377178
53 54 129759471
53 55 286202993
53 56 577260277
53 57 994486605
53 58 987291876
53 59 781280400
53 60 1157716213
53 61 961109682
53 62 609716804
53 63 571226177
53 64 879727688
53 65 1118221279
53 66 366335360
53 67 1245013021
53 68 1538125701
53 69 28367587
53 70 131319317
53 71 1571224132
